../CholecT45/CholecT45/data_split/2_action_1097_981_1021 41 2
../CholecT45/CholecT45/data_split/5_action_3974_860_876 17 5
../CholecT45/CholecT45/data_split/9_action_3555_1516_1519 4 9
../CholecT45/CholecT45/data_split/2_action_976_897_937 41 2
../CholecT45/CholecT45/data_split/9_action_1747_637_639 3 9
../CholecT45/CholecT45/data_split/5_action_4067_738_751 14 5
../CholecT45/CholecT45/data_split/6_action_3004_958_964 7 6
../CholecT45/CholecT45/data_split/1_action_2367_2914_2940 27 1
../CholecT45/CholecT45/data_split/1_action_43_1081_1119 39 1
../CholecT45/CholecT45/data_split/1_action_2552_1529_1533 5 1
../CholecT45/CholecT45/data_split/7_action_2842_1220_1226 7 7
../CholecT45/CholecT45/data_split/1_action_11_262_266 5 1
../CholecT45/CholecT45/data_split/1_action_255_774_791 18 1
../CholecT45/CholecT45/data_split/5_action_997_1370_1398 29 5
../CholecT45/CholecT45/data_split/1_action_2684_1337_1362 26 1
../CholecT45/CholecT45/data_split/1_action_1928_447_453 7 1
../CholecT45/CholecT45/data_split/3_action_2501_196_202 7 3
../CholecT45/CholecT45/data_split/6_action_1980_1782_1784 3 6
../CholecT45/CholecT45/data_split/0_action_1597_2614_2691 78 0
../CholecT45/CholecT45/data_split/1_action_2422_353_362 10 1
../CholecT45/CholecT45/data_split/1_action_1441_3038_3047 10 1
../CholecT45/CholecT45/data_split/1_action_986_637_1272 636 1
../CholecT45/CholecT45/data_split/3_action_418_2093_2095 3 3
../CholecT45/CholecT45/data_split/0_action_1459_3292_3294 3 0
../CholecT45/CholecT45/data_split/2_action_149_1398_1426 29 2
