../CholecT45/CholecT45/data_split/2_action_2455_843_883 41 2
../CholecT45/CholecT45/data_split/5_action_448_868_909 42 5
../CholecT45/CholecT45/data_split/9_action_1226_675_698 24 9
../CholecT45/CholecT45/data_split/9_action_2806_528_530 3 9
../CholecT45/CholecT45/data_split/7_action_4420_1252_1252 1 7
../CholecT45/CholecT45/data_split/2_action_843_1428_1585 158 2
../CholecT45/CholecT45/data_split/2_action_3773_800_845 46 2
../CholecT45/CholecT45/data_split/9_action_3216_1605_1610 6 9
../CholecT45/CholecT45/data_split/1_action_1343_1287_1319 33 1
../CholecT45/CholecT45/data_split/6_action_304_1841_1842 2 6
../CholecT45/CholecT45/data_split/9_action_1644_412_420 9 9
../CholecT45/CholecT45/data_split/9_action_129_569_570 2 9
../CholecT45/CholecT45/data_split/5_action_1947_1022_1038 17 5
../CholecT45/CholecT45/data_split/2_action_1314_275_290 16 2
../CholecT45/CholecT45/data_split/9_action_3037_1470_1474 5 9
../CholecT45/CholecT45/data_split/1_action_2420_144_272 129 1
../CholecT45/CholecT45/data_split/3_action_1392_2283_2298 16 3
../CholecT45/CholecT45/data_split/1_action_1404_2435_2624 190 1
../CholecT45/CholecT45/data_split/6_action_366_1411_1412 2 6
../CholecT45/CholecT45/data_split/6_action_1998_1955_1961 7 6
../CholecT45/CholecT45/data_split/1_action_2250_1300_1300 1 1
../CholecT45/CholecT45/data_split/2_action_3109_427_449 23 2
../CholecT45/CholecT45/data_split/1_action_4036_141_157 17 1
../CholecT45/CholecT45/data_split/2_action_758_1021_1056 36 2
